filename,meaning,attribute
NIA_SL_SEN0042_REAL18_R.mp4,맞다,
NIA_SL_SEN0042_REAL18_R.mp4,확인,
NIA_SL_SEN1214_REAL18_F.mp4,스타벅스,
NIA_SL_SEN1214_REAL18_F.mp4,곳,
NIA_SL_SEN1214_REAL18_F.mp4,저기,
NIA_SL_SEN1214_REAL18_F.mp4,전,
NIA_SL_SEN1214_REAL18_F.mp4,도착,
NIA_SL_SEN1214_REAL18_F.mp4,내리다,
NIA_SL_SEN0582_REAL18_U.mp4,응급실,
NIA_SL_SEN0582_REAL18_U.mp4,가다,
NIA_SL_SEN0309_REAL18_U.mp4,서울,
NIA_SL_SEN0309_REAL18_U.mp4,지하철,
NIA_SL_SEN0309_REAL18_U.mp4,정기권,
NIA_SL_SEN0309_REAL18_U.mp4,사다,
NIA_SL_SEN0309_REAL18_U.mp4,원하다,
NIA_SL_SEN0322_REAL18_L.mp4,물건,
NIA_SL_SEN0322_REAL18_L.mp4,잃어버리다,
NIA_SL_SEN0954_REAL18_R.mp4,청음회관,
NIA_SL_SEN0954_REAL18_R.mp4,가다,
NIA_SL_SEN1465_REAL18_R.mp4,터널,
NIA_SL_SEN1465_REAL18_R.mp4,다음,
NIA_SL_SEN1465_REAL18_R.mp4,곳,
NIA_SL_SEN1124_REAL18_R.mp4,물품보관,
NIA_SL_SEN1124_REAL18_R.mp4,고장,
NIA_SL_SEN1124_REAL18_R.mp4,죽다,
NIA_SL_SEN1256_REAL18_U.mp4,맥도날드,
NIA_SL_SEN1256_REAL18_U.mp4,보다,
NIA_SL_SEN1256_REAL18_U.mp4,곳,
NIA_SL_SEN1256_REAL18_U.mp4,다음,
NIA_SL_SEN1256_REAL18_U.mp4,도착,
NIA_SL_SEN1256_REAL18_U.mp4,내리다,
NIA_SL_SEN0372_REAL18_U.mp4,도착,
NIA_SL_SEN0372_REAL18_U.mp4,1시,
NIA_SL_SEN1815_REAL18_F.mp4,지갑,
NIA_SL_SEN1815_REAL18_F.mp4,잃어버리다,
NIA_SL_SEN1815_REAL18_F.mp4,실종,
NIA_SL_SEN1147_REAL18_L.mp4,카드,
NIA_SL_SEN1147_REAL18_L.mp4,사용,
NIA_SL_SEN1147_REAL18_L.mp4,안되다,
NIA_SL_SEN1147_REAL18_L.mp4,고장,
NIA_SL_SEN1960_REAL18_F.mp4,시계,
NIA_SL_SEN1960_REAL18_F.mp4,잃어버리다,
NIA_SL_SEN1960_REAL18_F.mp4,실종,
NIA_SL_SEN0459_REAL18_U.mp4,화장실,
NIA_SL_SEN0459_REAL18_U.mp4,뼈곳,
NIA_SL_SEN0594_REAL18_F.mp4,손바닥찍다,
NIA_SL_SEN0594_REAL18_F.mp4,내리다,
NIA_SL_SEN0457_REAL18_L.mp4,화장실,
NIA_SL_SEN0457_REAL18_L.mp4,곳,
NIA_SL_SEN0457_REAL18_L.mp4,무엇,
NIA_SL_SEN1002_REAL18_F.mp4,약,
NIA_SL_SEN1002_REAL18_F.mp4,곳,
NIA_SL_SEN1002_REAL18_F.mp4,무엇,
NIA_SL_SEN1078_REAL18_D.mp4,단말기터치,
NIA_SL_SEN1078_REAL18_D.mp4,사용,
NIA_SL_SEN1078_REAL18_D.mp4,불가능,
NIA_SL_SEN1078_REAL18_D.mp4,고장,
NIA_SL_SEN0302_REAL18_F.mp4,아이,
NIA_SL_SEN0302_REAL18_F.mp4,혼자,
NIA_SL_SEN0302_REAL18_F.mp4,방황,
NIA_SL_SEN0808_REAL18_U.mp4,기차,
NIA_SL_SEN0808_REAL18_U.mp4,곳,
NIA_SL_SEN0808_REAL18_U.mp4,내리다,
NIA_SL_SEN0808_REAL18_U.mp4,맞다,
NIA_SL_SEN0324_REAL18_U.mp4,지하철,
NIA_SL_SEN0324_REAL18_U.mp4,곳,
NIA_SL_SEN0324_REAL18_U.mp4,카페,
NIA_SL_SEN0324_REAL18_U.mp4,있다,
NIA_SL_SEN0232_REAL18_U.mp4,신호등,
NIA_SL_SEN0232_REAL18_U.mp4,횡단보도,
NIA_SL_SEN0232_REAL18_U.mp4,여기,
NIA_SL_SEN1053_REAL18_R.mp4,물품보관,
NIA_SL_SEN1053_REAL18_R.mp4,불량,
NIA_SL_SEN1053_REAL18_R.mp4,죽다,
NIA_SL_SEN0719_REAL18_U.mp4,나사렛,
NIA_SL_SEN0719_REAL18_U.mp4,전,
NIA_SL_SEN0719_REAL18_U.mp4,내리다,
NIA_SL_SEN1038_REAL18_F.mp4,회의실,
NIA_SL_SEN1038_REAL18_F.mp4,무엇,
NIA_SL_SEN1038_REAL18_F.mp4,곳,
NIA_SL_SEN0386_REAL18_D.mp4,길,
NIA_SL_SEN0386_REAL18_D.mp4,곳곳,
NIA_SL_SEN0386_REAL18_D.mp4,도움받다,
NIA_SL_SEN0421_REAL18_F.mp4,명동,
NIA_SL_SEN0421_REAL18_F.mp4,목적,
NIA_SL_SEN0436_REAL18_F.mp4,신호등,
NIA_SL_SEN0436_REAL18_F.mp4,전,
NIA_SL_SEN0436_REAL18_F.mp4,차내리다,
NIA_SL_SEN0209_REAL18_U.mp4,빨리,
NIA_SL_SEN0736_REAL18_D.mp4,저기,
NIA_SL_SEN0736_REAL18_D.mp4,내리다,
NIA_SL_SEN0736_REAL18_D.mp4,맞다,
NIA_SL_SEN0887_REAL18_D.mp4,서대문농아인복지관,
NIA_SL_SEN0887_REAL18_D.mp4,차내리다,
NIA_SL_SEN0660_REAL18_D.mp4,공항,
NIA_SL_SEN0660_REAL18_D.mp4,가다,
NIA_SL_SEN0660_REAL18_D.mp4,차내리다,
NIA_SL_SEN0499_REAL18_U.mp4,뒤,
NIA_SL_SEN0499_REAL18_U.mp4,들어올리다,
NIA_SL_SEN0501_REAL18_L.mp4,유리,
NIA_SL_SEN0501_REAL18_L.mp4,내리다,
NIA_SL_SEN1582_REAL18_U.mp4,은행,
NIA_SL_SEN1582_REAL18_U.mp4,저기,
NIA_SL_SEN1582_REAL18_U.mp4,곳,
NIA_SL_SEN1582_REAL18_U.mp4,다음,
NIA_SL_SEN1582_REAL18_U.mp4,내리다,
NIA_SL_SEN0557_REAL18_U.mp4,우회전,
NIA_SL_SEN0557_REAL18_U.mp4,확인,
NIA_SL_SEN0557_REAL18_U.mp4,맞다,
NIA_SL_SEN0490_REAL18_U.mp4,단말기터치,
NIA_SL_SEN0490_REAL18_U.mp4,다시,
NIA_SL_SEN1334_REAL18_F.mp4,3,
NIA_SL_SEN1334_REAL18_F.mp4,목적,
NIA_SL_SEN1334_REAL18_F.mp4,길,
NIA_SL_SEN1334_REAL18_F.mp4,방법,
NIA_SL_SEN1698_REAL18_D.mp4,사거리,
NIA_SL_SEN1698_REAL18_D.mp4,다음,
NIA_SL_SEN1698_REAL18_D.mp4,도착,
NIA_SL_SEN1698_REAL18_D.mp4,차내리다,
NIA_SL_SEN1161_REAL18_L.mp4,에어컨,
NIA_SL_SEN1161_REAL18_L.mp4,사용,
NIA_SL_SEN1161_REAL18_L.mp4,불가능,
NIA_SL_SEN1161_REAL18_L.mp4,안되다,
NIA_SL_SEN0920_REAL18_D.mp4,난방,
NIA_SL_SEN0920_REAL18_D.mp4,켜다,
NIA_SL_SEN1362_REAL18_R.mp4,서울대학교,
NIA_SL_SEN1362_REAL18_R.mp4,길,
NIA_SL_SEN1362_REAL18_R.mp4,찾다,
NIA_SL_SEN1362_REAL18_R.mp4,방법,
NIA_SL_SEN1706_REAL18_U.mp4,대로,
NIA_SL_SEN1706_REAL18_U.mp4,다음,
NIA_SL_SEN1706_REAL18_U.mp4,도착,
NIA_SL_SEN1706_REAL18_U.mp4,내리다,
NIA_SL_SEN1907_REAL18_F.mp4,유턴,
NIA_SL_SEN1907_REAL18_F.mp4,맞다,
NIA_SL_SEN0869_REAL18_D.mp4,한국농아인협회,
NIA_SL_SEN0869_REAL18_D.mp4,가다,
NIA_SL_SEN1145_REAL18_U.mp4,단말기터치,
NIA_SL_SEN1145_REAL18_U.mp4,안되다,
NIA_SL_SEN1145_REAL18_U.mp4,죽다,
NIA_SL_SEN1347_REAL18_R.mp4,서울대학교,
NIA_SL_SEN1347_REAL18_R.mp4,가다,
NIA_SL_SEN1347_REAL18_R.mp4,목적,
NIA_SL_SEN1347_REAL18_R.mp4,가다,
NIA_SL_SEN1347_REAL18_R.mp4,방법,
NIA_SL_SEN1185_REAL18_F.mp4,공항,
NIA_SL_SEN1185_REAL18_F.mp4,버스,
NIA_SL_SEN1185_REAL18_F.mp4,보다,
NIA_SL_SEN1185_REAL18_F.mp4,곳,
NIA_SL_SEN1185_REAL18_F.mp4,전,
NIA_SL_SEN1185_REAL18_F.mp4,도착,
NIA_SL_SEN1185_REAL18_F.mp4,내리다,
NIA_SL_SEN1245_REAL18_R.mp4,택시,
NIA_SL_SEN1245_REAL18_R.mp4,전,
NIA_SL_SEN1245_REAL18_R.mp4,저기,
NIA_SL_SEN1245_REAL18_R.mp4,곳,
NIA_SL_SEN1245_REAL18_R.mp4,도착,
NIA_SL_SEN1245_REAL18_R.mp4,차내리다,
NIA_SL_SEN1601_REAL18_F.mp4,편지,
NIA_SL_SEN1601_REAL18_F.mp4,다음,
NIA_SL_SEN1601_REAL18_F.mp4,여기,
NIA_SL_SEN0151_REAL18_L.mp4,짐,
NIA_SL_SEN0151_REAL18_L.mp4,차,
NIA_SL_SEN0151_REAL18_L.mp4,트렁크열다,
NIA_SL_SEN0151_REAL18_L.mp4,나르다,
NIA_SL_SEN1379_REAL18_R.mp4,송파,
NIA_SL_SEN1379_REAL18_R.mp4,지하철,
NIA_SL_SEN1379_REAL18_R.mp4,가다,
NIA_SL_SEN1379_REAL18_R.mp4,목적,
NIA_SL_SEN1379_REAL18_R.mp4,무엇,
NIA_SL_SEN0967_REAL18_F.mp4,천안아산역,
NIA_SL_SEN0967_REAL18_F.mp4,차내리다,
NIA_SL_SEN1211_REAL18_L.mp4,스타벅스,
NIA_SL_SEN1211_REAL18_L.mp4,곳,
NIA_SL_SEN1211_REAL18_L.mp4,저기,
NIA_SL_SEN1211_REAL18_L.mp4,전,
NIA_SL_SEN1211_REAL18_L.mp4,차내리다,
NIA_SL_SEN1874_REAL18_L.mp4,가방,
NIA_SL_SEN1874_REAL18_L.mp4,사라지다,
NIA_SL_SEN1874_REAL18_L.mp4,실종,
NIA_SL_SEN1957_REAL18_F.mp4,시계,
NIA_SL_SEN1957_REAL18_F.mp4,없다,
NIA_SL_SEN1957_REAL18_F.mp4,실종,
NIA_SL_SEN0825_REAL18_F.mp4,건너다,
NIA_SL_SEN0825_REAL18_F.mp4,차내리다,
NIA_SL_SEN1909_REAL18_R.mp4,유턴,
NIA_SL_SEN1909_REAL18_R.mp4,맞다,
NIA_SL_SEN0620_REAL18_U.mp4,고속터미널,
NIA_SL_SEN0620_REAL18_U.mp4,가다,
NIA_SL_SEN0620_REAL18_U.mp4,차내리다,
NIA_SL_SEN1897_REAL18_D.mp4,핸드폰,
NIA_SL_SEN1897_REAL18_D.mp4,찾다,
NIA_SL_SEN1897_REAL18_D.mp4,실종,
NIA_SL_SEN0671_REAL18_D.mp4,나사렛,
NIA_SL_SEN0671_REAL18_D.mp4,내리다,
NIA_SL_SEN0671_REAL18_D.mp4,가다,
NIA_SL_SEN1113_REAL18_F.mp4,엘리베이터,
NIA_SL_SEN1113_REAL18_F.mp4,불량,
NIA_SL_SEN1113_REAL18_F.mp4,사용,
NIA_SL_SEN1113_REAL18_F.mp4,불가능,
NIA_SL_SEN1316_REAL18_D.mp4,파리바게트,
NIA_SL_SEN1316_REAL18_D.mp4,다음,
NIA_SL_SEN1316_REAL18_D.mp4,저기,
NIA_SL_SEN1316_REAL18_D.mp4,도착,
NIA_SL_SEN1316_REAL18_D.mp4,내리다,
NIA_SL_SEN1758_REAL18_U.mp4,경찰,
NIA_SL_SEN1758_REAL18_U.mp4,저기,
NIA_SL_SEN1758_REAL18_U.mp4,곳,
NIA_SL_SEN1758_REAL18_U.mp4,다음,
NIA_SL_SEN1758_REAL18_U.mp4,도착,
NIA_SL_SEN1758_REAL18_U.mp4,내리다,
NIA_SL_SEN0280_REAL18_L.mp4,표지판,
NIA_SL_SEN0280_REAL18_L.mp4,보다,
NIA_SL_SEN0280_REAL18_L.mp4,찾다,
NIA_SL_SEN0034_REAL18_R.mp4,오천원,['1형태소 의문사 없는 의문형']
NIA_SL_SEN0327_REAL18_R.mp4,지하철,
NIA_SL_SEN0327_REAL18_R.mp4,곳,
NIA_SL_SEN0327_REAL18_R.mp4,편의점,
NIA_SL_SEN0327_REAL18_R.mp4,있다,
NIA_SL_SEN1975_REAL18_D.mp4,노트북,
NIA_SL_SEN1975_REAL18_D.mp4,사라지다,
NIA_SL_SEN1975_REAL18_D.mp4,실종,
NIA_SL_SEN1766_REAL18_R.mp4,편지,
NIA_SL_SEN1766_REAL18_R.mp4,저기,
NIA_SL_SEN1766_REAL18_R.mp4,곳,
NIA_SL_SEN1766_REAL18_R.mp4,다음,
NIA_SL_SEN0833_REAL18_F.mp4,시청,
NIA_SL_SEN0833_REAL18_F.mp4,내리다,
NIA_SL_SEN0408_REAL18_R.mp4,역무원,
NIA_SL_SEN0408_REAL18_R.mp4,부르다,
NIA_SL_SEN0408_REAL18_R.mp4,나,
NIA_SL_SEN1122_REAL18_R.mp4,물품보관,
NIA_SL_SEN1122_REAL18_R.mp4,사용,
NIA_SL_SEN1122_REAL18_R.mp4,불가능,
NIA_SL_SEN0203_REAL18_U.mp4,경찰,
NIA_SL_SEN0203_REAL18_U.mp4,부르다,
NIA_SL_SEN0626_REAL18_D.mp4,지름길,
NIA_SL_SEN0626_REAL18_D.mp4,목적,
NIA_SL_SEN0626_REAL18_D.mp4,가다,
NIA_SL_SEN0041_REAL18_U.mp4,돈,
NIA_SL_SEN0041_REAL18_U.mp4,얼마,
NIA_SL_SEN0041_REAL18_U.mp4,맞다,
NIA_SL_SEN0041_REAL18_U.mp4,확인,
NIA_SL_SEN1970_REAL18_D.mp4,노트북,
NIA_SL_SEN1970_REAL18_D.mp4,잃어버리다,
NIA_SL_SEN0467_REAL18_L.mp4,물품보관,
NIA_SL_SEN0467_REAL18_L.mp4,문안열리다,
NIA_SL_SEN0467_REAL18_L.mp4,안되다,
NIA_SL_SEN0836_REAL18_D.mp4,시청,
NIA_SL_SEN0836_REAL18_D.mp4,차내리다,
NIA_SL_SEN1696_REAL18_D.mp4,사거리,
NIA_SL_SEN1696_REAL18_D.mp4,다음,
NIA_SL_SEN1696_REAL18_D.mp4,도착,
NIA_SL_SEN1696_REAL18_D.mp4,내리다,
NIA_SL_SEN1808_REAL18_R.mp4,우산,
NIA_SL_SEN1808_REAL18_R.mp4,실종,
NIA_SL_SEN1808_REAL18_R.mp4,잃어버리다,
NIA_SL_SEN0364_REAL18_U.mp4,내리다,
NIA_SL_SEN0364_REAL18_U.mp4,갈아타다,
NIA_SL_SEN0364_REAL18_U.mp4,가능,
NIA_SL_SEN0317_REAL18_D.mp4,천호,
NIA_SL_SEN0317_REAL18_D.mp4,지하철,
NIA_SL_SEN0317_REAL18_D.mp4,8호,
NIA_SL_SEN0317_REAL18_D.mp4,갈아타다,
NIA_SL_SEN0409_REAL18_U.mp4,지하철,
NIA_SL_SEN0409_REAL18_U.mp4,철로,
NIA_SL_SEN0409_REAL18_U.mp4,가방,
NIA_SL_SEN0409_REAL18_U.mp4,떨어지다,
NIA_SL_SEN1912_REAL18_L.mp4,유턴,
NIA_SL_SEN1912_REAL18_L.mp4,맞다,
NIA_SL_SEN1703_REAL18_F.mp4,대로,
NIA_SL_SEN1703_REAL18_F.mp4,다음,
NIA_SL_SEN1703_REAL18_F.mp4,차내리다,
NIA_SL_SEN1339_REAL18_L.mp4,3,
NIA_SL_SEN1339_REAL18_L.mp4,목적,
NIA_SL_SEN1339_REAL18_L.mp4,길,
NIA_SL_SEN1339_REAL18_L.mp4,무엇,
NIA_SL_SEN1100_REAL18_F.mp4,에어컨,
NIA_SL_SEN1100_REAL18_F.mp4,고장,
NIA_SL_SEN1100_REAL18_F.mp4,안되다,
NIA_SL_SEN2000_REAL18_R.mp4,수고,
NIA_SL_SEN0803_REAL18_D.mp4,기차,
NIA_SL_SEN0803_REAL18_D.mp4,곳,
NIA_SL_SEN0803_REAL18_D.mp4,내리다,
NIA_SL_SEN0803_REAL18_D.mp4,맞다,
NIA_SL_SEN1066_REAL18_D.mp4,자판기,
NIA_SL_SEN1066_REAL18_D.mp4,잘,
NIA_SL_SEN1066_REAL18_D.mp4,안되다,
NIA_SL_SEN1066_REAL18_D.mp4,죽다,
NIA_SL_SEN1694_REAL18_R.mp4,사거리,
NIA_SL_SEN1694_REAL18_R.mp4,다음,
NIA_SL_SEN1694_REAL18_R.mp4,차내리다,
NIA_SL_SEN0088_REAL18_F.mp4,택시,
NIA_SL_SEN0088_REAL18_F.mp4,여기,
NIA_SL_SEN0088_REAL18_F.mp4,되다,
NIA_SL_SEN1599_REAL18_L.mp4,경찰,
NIA_SL_SEN1599_REAL18_L.mp4,저기,
NIA_SL_SEN1599_REAL18_L.mp4,곳,
NIA_SL_SEN1599_REAL18_L.mp4,다음,
NIA_SL_SEN1599_REAL18_L.mp4,도착,
NIA_SL_SEN1599_REAL18_L.mp4,차내리다,
NIA_SL_SEN1694_REAL18_F.mp4,사거리,
NIA_SL_SEN1694_REAL18_F.mp4,다음,
NIA_SL_SEN1694_REAL18_F.mp4,차내리다,
NIA_SL_SEN0042_REAL18_D.mp4,돈,
NIA_SL_SEN0042_REAL18_D.mp4,얼마,
NIA_SL_SEN0042_REAL18_D.mp4,맞다,
NIA_SL_SEN0042_REAL18_D.mp4,확인,
NIA_SL_SEN0978_REAL18_F.mp4,난방,
NIA_SL_SEN0978_REAL18_F.mp4,끄다,
NIA_SL_SEN1373_REAL18_F.mp4,송파,
NIA_SL_SEN1373_REAL18_F.mp4,지하철,
NIA_SL_SEN1373_REAL18_F.mp4,목적,
NIA_SL_SEN1373_REAL18_F.mp4,길,
NIA_SL_SEN1373_REAL18_F.mp4,가다,
NIA_SL_SEN1373_REAL18_F.mp4,방법,
NIA_SL_SEN0288_REAL18_D.mp4,어지럽다,
NIA_SL_SEN0288_REAL18_D.mp4,쓰러지다,
NIA_SL_SEN1566_REAL18_U.mp4,보건소,
NIA_SL_SEN1566_REAL18_U.mp4,곳,
NIA_SL_SEN1566_REAL18_U.mp4,다음,
NIA_SL_SEN1566_REAL18_U.mp4,도착,
NIA_SL_SEN1566_REAL18_U.mp4,내리다,
NIA_SL_SEN1807_REAL18_U.mp4,우산,
NIA_SL_SEN1807_REAL18_U.mp4,잃어버리다,
NIA_SL_SEN1807_REAL18_U.mp4,실종,
NIA_SL_SEN1835_REAL18_D.mp4,우회전,
NIA_SL_SEN1835_REAL18_D.mp4,맞다,
NIA_SL_SEN0893_REAL18_L.mp4,에어컨,
NIA_SL_SEN0893_REAL18_L.mp4,켜다,
NIA_SL_SEN1526_REAL18_R.mp4,119,
NIA_SL_SEN1526_REAL18_R.mp4,곳,
NIA_SL_SEN1526_REAL18_R.mp4,저기,
NIA_SL_SEN1526_REAL18_R.mp4,다음,
NIA_SL_SEN1526_REAL18_R.mp4,곳,
NIA_SL_SEN0242_REAL18_R.mp4,지하철,
NIA_SL_SEN0242_REAL18_R.mp4,계단,
NIA_SL_SEN0242_REAL18_R.mp4,곳,
NIA_SL_SEN0242_REAL18_R.mp4,12,
NIA_SL_SEN0921_REAL18_F.mp4,난방,['1형태소 의문사 없는 의문형']
NIA_SL_SEN0800_REAL18_U.mp4,지금,
NIA_SL_SEN0800_REAL18_U.mp4,차내리다,
NIA_SL_SEN0800_REAL18_U.mp4,맞다,
NIA_SL_SEN0631_REAL18_D.mp4,명동,
NIA_SL_SEN0631_REAL18_D.mp4,가다,
NIA_SL_SEN0317_REAL18_L.mp4,천호,
NIA_SL_SEN0317_REAL18_L.mp4,지하철,
NIA_SL_SEN0317_REAL18_L.mp4,8호,
NIA_SL_SEN0317_REAL18_L.mp4,갈아타다,
NIA_SL_SEN1117_REAL18_F.mp4,물품보관,
NIA_SL_SEN1117_REAL18_F.mp4,불량,
NIA_SL_SEN0142_REAL18_R.mp4,택시,
NIA_SL_SEN0142_REAL18_R.mp4,곳,
NIA_SL_SEN0142_REAL18_R.mp4,가깝다,
NIA_SL_SEN1778_REAL18_U.mp4,가방,
NIA_SL_SEN1778_REAL18_U.mp4,없다,
NIA_SL_SEN1778_REAL18_U.mp4,잃어버리다,
NIA_SL_SEN1274_REAL18_U.mp4,백화점,
NIA_SL_SEN1274_REAL18_U.mp4,다음,
NIA_SL_SEN1274_REAL18_U.mp4,곳,
NIA_SL_SEN1274_REAL18_U.mp4,저기,
NIA_SL_SEN1274_REAL18_U.mp4,도착,
NIA_SL_SEN1274_REAL18_U.mp4,내리다,
NIA_SL_SEN0815_REAL18_L.mp4,버스,
NIA_SL_SEN0815_REAL18_L.mp4,곳,
NIA_SL_SEN0815_REAL18_L.mp4,차내리다,
NIA_SL_SEN0815_REAL18_L.mp4,맞다,
NIA_SL_SEN0051_REAL18_D.mp4,어린이교통카드,
NIA_SL_SEN1266_REAL18_D.mp4,맥도날드,
NIA_SL_SEN1266_REAL18_D.mp4,보다,
NIA_SL_SEN1266_REAL18_D.mp4,곳,
NIA_SL_SEN1266_REAL18_D.mp4,저기,
NIA_SL_SEN1266_REAL18_D.mp4,다음,
NIA_SL_SEN1266_REAL18_D.mp4,도착,
NIA_SL_SEN1266_REAL18_D.mp4,내리다,
NIA_SL_SEN1819_REAL18_U.mp4,카드,
NIA_SL_SEN1819_REAL18_U.mp4,실종,
NIA_SL_SEN1689_REAL18_L.mp4,119,
NIA_SL_SEN1689_REAL18_L.mp4,곳,
NIA_SL_SEN1689_REAL18_L.mp4,저기,
NIA_SL_SEN1689_REAL18_L.mp4,다음,
NIA_SL_SEN1689_REAL18_L.mp4,도착,
NIA_SL_SEN1689_REAL18_L.mp4,차내리다,
NIA_SL_SEN1910_REAL18_L.mp4,유턴,
NIA_SL_SEN1910_REAL18_L.mp4,맞다,
NIA_SL_SEN1095_REAL18_L.mp4,카드,
NIA_SL_SEN1095_REAL18_L.mp4,불량,
NIA_SL_SEN1095_REAL18_L.mp4,사용,
NIA_SL_SEN1095_REAL18_L.mp4,안되다,
NIA_SL_SEN1434_REAL18_D.mp4,이화여대,
NIA_SL_SEN1434_REAL18_D.mp4,찾다,
NIA_SL_SEN1434_REAL18_D.mp4,목적,
NIA_SL_SEN1434_REAL18_D.mp4,곳,
NIA_SL_SEN1434_REAL18_D.mp4,방법,
NIA_SL_SEN0515_REAL18_U.mp4,에어컨,
NIA_SL_SEN0515_REAL18_U.mp4,끄다,
NIA_SL_SEN1022_REAL18_R.mp4,편의점,
NIA_SL_SEN1022_REAL18_R.mp4,무엇,
NIA_SL_SEN1022_REAL18_R.mp4,곳,
NIA_SL_SEN0160_REAL18_R.mp4,힘들다,
NIA_SL_SEN1357_REAL18_U.mp4,서울대학교,
NIA_SL_SEN1357_REAL18_U.mp4,찾다,
NIA_SL_SEN1357_REAL18_U.mp4,가다,
NIA_SL_SEN1357_REAL18_U.mp4,길,
NIA_SL_SEN1357_REAL18_U.mp4,가다,
NIA_SL_SEN1357_REAL18_U.mp4,방법,
NIA_SL_SEN0094_REAL18_F.mp4,도착,
NIA_SL_SEN0094_REAL18_F.mp4,곳,
NIA_SL_SEN0094_REAL18_F.mp4,국립박물관,
NIA_SL_SEN0228_REAL18_U.mp4,우회전,
NIA_SL_SEN0228_REAL18_U.mp4,차내리다,
NIA_SL_SEN1053_REAL18_D.mp4,물품보관,
NIA_SL_SEN1053_REAL18_D.mp4,불량,
NIA_SL_SEN1053_REAL18_D.mp4,죽다,
NIA_SL_SEN1499_REAL18_R.mp4,병원,
NIA_SL_SEN1499_REAL18_R.mp4,저기,
NIA_SL_SEN1499_REAL18_R.mp4,다음,
NIA_SL_SEN1499_REAL18_R.mp4,도착,
NIA_SL_SEN1499_REAL18_R.mp4,차내리다,
NIA_SL_SEN1606_REAL18_D.mp4,편지,
NIA_SL_SEN1606_REAL18_D.mp4,저기,
NIA_SL_SEN1606_REAL18_D.mp4,곳,
NIA_SL_SEN1606_REAL18_D.mp4,다음,
NIA_SL_SEN1716_REAL18_F.mp4,육교,
NIA_SL_SEN1716_REAL18_F.mp4,곳,
NIA_SL_SEN1716_REAL18_F.mp4,다음,
NIA_SL_SEN1716_REAL18_F.mp4,도착,
NIA_SL_SEN1716_REAL18_F.mp4,내리다,
NIA_SL_SEN1802_REAL18_D.mp4,우산,
NIA_SL_SEN1802_REAL18_D.mp4,없다,
NIA_SL_SEN1802_REAL18_D.mp4,잃어버리다,
NIA_SL_SEN1782_REAL18_L.mp4,가방,
NIA_SL_SEN1782_REAL18_L.mp4,사라지다,
NIA_SL_SEN1782_REAL18_L.mp4,실종,
NIA_SL_SEN1338_REAL18_D.mp4,3,
NIA_SL_SEN1338_REAL18_D.mp4,곳,
NIA_SL_SEN1338_REAL18_D.mp4,길,
NIA_SL_SEN1338_REAL18_D.mp4,무엇,
NIA_SL_SEN1951_REAL18_U.mp4,영수증,
NIA_SL_SEN1951_REAL18_U.mp4,원하다,
NIA_SL_SEN0881_REAL18_F.mp4,서울농아인협회,
NIA_SL_SEN0881_REAL18_F.mp4,내리다,
NIA_SL_SEN0881_REAL18_F.mp4,오케이,
NIA_SL_SEN1378_REAL18_R.mp4,송파,
NIA_SL_SEN1378_REAL18_R.mp4,지하철,
NIA_SL_SEN1378_REAL18_R.mp4,길,
NIA_SL_SEN1378_REAL18_R.mp4,목적,
NIA_SL_SEN1378_REAL18_R.mp4,무엇,
NIA_SL_SEN0965_REAL18_D.mp4,천안아산역,
NIA_SL_SEN0965_REAL18_D.mp4,내리다,
NIA_SL_SEN1024_REAL18_R.mp4,의자,
NIA_SL_SEN1024_REAL18_R.mp4,무엇,
NIA_SL_SEN0207_REAL18_U.mp4,잠실대교,
NIA_SL_SEN0207_REAL18_U.mp4,가다,
NIA_SL_SEN0027_REAL18_L.mp4,위험,
NIA_SL_SEN1908_REAL18_L.mp4,유턴,
NIA_SL_SEN1908_REAL18_L.mp4,맞다,
NIA_SL_SEN1330_REAL18_F.mp4,3,
NIA_SL_SEN1330_REAL18_F.mp4,목적,
NIA_SL_SEN1330_REAL18_F.mp4,곳,
NIA_SL_SEN1330_REAL18_F.mp4,방법,
NIA_SL_SEN0525_REAL18_L.mp4,학교,
NIA_SL_SEN0525_REAL18_L.mp4,문,
NIA_SL_SEN0525_REAL18_L.mp4,가다,
NIA_SL_SEN1038_REAL18_D.mp4,회의실,
NIA_SL_SEN1038_REAL18_D.mp4,무엇,
NIA_SL_SEN1038_REAL18_D.mp4,곳,
NIA_SL_SEN0719_REAL18_L.mp4,나사렛,
NIA_SL_SEN0719_REAL18_L.mp4,전,
NIA_SL_SEN0719_REAL18_L.mp4,내리다,
NIA_SL_SEN0805_REAL18_L.mp4,기차,
NIA_SL_SEN0805_REAL18_L.mp4,곳,
NIA_SL_SEN0805_REAL18_L.mp4,차내리다,
NIA_SL_SEN0805_REAL18_L.mp4,맞다,
NIA_SL_SEN1501_REAL18_D.mp4,샛길,
NIA_SL_SEN1501_REAL18_D.mp4,다음,
NIA_SL_SEN1501_REAL18_D.mp4,여기,
NIA_SL_SEN0593_REAL18_L.mp4,손바닥찍다,
NIA_SL_SEN0593_REAL18_L.mp4,내리다,
NIA_SL_SEN1435_REAL18_L.mp4,이화여대,
NIA_SL_SEN1435_REAL18_L.mp4,곳,
NIA_SL_SEN1435_REAL18_L.mp4,목적,
NIA_SL_SEN1435_REAL18_L.mp4,길,
NIA_SL_SEN1435_REAL18_L.mp4,방법,
NIA_SL_SEN1861_REAL18_F.mp4,우산,
